id,block_number,log_index,transaction_hash,timestamp,exchange_name,contract_version,pool_address,token_address,pool_balance,category,sender_address,amount_token,token_price,created_at
2589128,18937530,155,0x19efc0c015abdc39ff769b841e1cfbcbbbcd24bda6b641a3c826c445a30c1ed2,2024-01-05 11:29:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,19.462297821650605,buy,0x11F20eBe064682f6B999fdCB33f5387c56Ff7F95,0.495,2273.04,2025-05-01 05:13:57.712485
2589129,18937530,155,0x19efc0c015abdc39ff769b841e1cfbcbbbcd24bda6b641a3c826c445a30c1ed2,2024-01-05 11:29:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1620151653.4588544,buy,0x11F20eBe064682f6B999fdCB33f5387c56Ff7F95,-42155142.539284766,2.66908076268858e-05,2025-05-01 05:13:57.712486
2589130,18937532,203,0x15be547fe968ddd6bb7ad375ee7ed4ba7dab09332ca0d234967ef088b44b0ab9,2024-01-05 11:30:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,19.9922978216506,buy,0xBA3cdFF53FD323ed7c68869Af56C5cb45c38aD5f,0.53,2272.16,2025-05-01 05:13:57.712486
2589131,18937532,203,0x15be547fe968ddd6bb7ad375ee7ed4ba7dab09332ca0d234967ef088b44b0ab9,2024-01-05 11:30:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1577326539.768933,buy,0xBA3cdFF53FD323ed7c68869Af56C5cb45c38aD5f,-42825113.68992166,2.812006078301208e-05,2025-05-01 05:13:57.712487
2589132,18937534,166,0xdc9ec395ea20d86424f507725844bf4fc99d4c570fbcb69eac0ee8e0fce85ae2,2024-01-05 11:30:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,19.996297821650604,buy,0xAa88E9dF95FA47D9a143Ea5117180D12856287b1,0.004,2272.16,2025-05-01 05:13:57.712487
2589133,18937534,166,0xdc9ec395ea20d86424f507725844bf4fc99d4c570fbcb69eac0ee8e0fce85ae2,2024-01-05 11:30:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1577011962.437087,buy,0xAa88E9dF95FA47D9a143Ea5117180D12856287b1,-314577.3318456828,2.8891592241167805e-05,2025-05-01 05:13:57.712488
2589134,18937536,340,0xdf5d1e83c4efabc0d6cd67d89cd4c71a369aba88e1bddc0070561dd3061044d4,2024-01-05 11:31:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1574578237.453641,buy,0xDAE27aF3c5d9213A9E64Da7AfAA5287AC03Ee2Bb,-2433724.983446089,2.8892360672747155e-05,2025-05-01 05:13:57.712488
2589135,18937536,340,0xdf5d1e83c4efabc0d6cd67d89cd4c71a369aba88e1bddc0070561dd3061044d4,2024-01-05 11:31:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20.027297821650603,buy,0xDAE27aF3c5d9213A9E64Da7AfAA5287AC03Ee2Bb,0.031,2268.26,2025-05-01 05:13:57.712489
2589136,18937538,156,0x46488a70f184b462c3e30ffe90d11f58f635a201fd5c91dbefe2a523d58f854d,2024-01-05 11:31:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20.177297821650605,buy,0x50D35E2A4Da0104eA4F8092d165312EbcD82D10E,0.15,2268.26,2025-05-01 05:13:57.712489
2589137,18937538,156,0x46488a70f184b462c3e30ffe90d11f58f635a201fd5c91dbefe2a523d58f854d,2024-01-05 11:31:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1562907525.6807885,buy,0x50D35E2A4Da0104eA4F8092d165312EbcD82D10E,-11670711.77285255,2.91532347488382e-05,2025-05-01 05:13:57.71249
2589138,18937543,218,0x2cbb87473acc29b5ba77d29810967a9be2b985bbee26382714333bfb970123c9,2024-01-05 11:32:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20.327297821650603,buy,0xec17809C661BdBf84dDa31dD97CC5318Adc114C2,0.15,2265.3,2025-05-01 05:13:57.71249
2589139,18937543,218,0x2cbb87473acc29b5ba77d29810967a9be2b985bbee26382714333bfb970123c9,2024-01-05 11:32:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1551408801.308158,buy,0xec17809C661BdBf84dDa31dD97CC5318Adc114C2,-11498724.37263035,2.955066918629613e-05,2025-05-01 05:13:57.712491
2589140,18937547,130,0xb01d61d71afd7cc003276158f118a69f730ba35688c27bd1d74e85397d805d8a,2024-01-05 11:33:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20.857297821650604,buy,0xA044a6Abb94f92C7FbC30202A52EdC99e4832C04,0.53,2267.16,2025-05-01 05:13:57.712491
2589141,18937547,130,0xb01d61d71afd7cc003276158f118a69f730ba35688c27bd1d74e85397d805d8a,2024-01-05 11:33:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1512101579.9129574,buy,0xA044a6Abb94f92C7FbC30202A52EdC99e4832C04,-39307221.39520092,3.05693141705179e-05,2025-05-01 05:13:57.712492
2589142,18937551,232,0xa7d72e437ca1ed18ddc566f2f8fad270a8e243d586d949adbf1ac16d996c3497,2024-01-05 11:34:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,21.607297821650604,buy,0x46bD5aB397f84c9320DD21357B4A4d4F6f67E807,0.75,2268.72,2025-05-01 05:13:57.712492
2589143,18937551,232,0xa7d72e437ca1ed18ddc566f2f8fad270a8e243d586d949adbf1ac16d996c3497,2024-01-05 11:34:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1459767793.581466,buy,0x46bD5aB397f84c9320DD21357B4A4d4F6f67E807,-52333786.33149128,3.25132217497536e-05,2025-05-01 05:13:57.712493
2589144,18937553,243,0x31c0a597e4a92e6c8f472e4c664795db9ea8726918b6467fdf1b8f03f505acf7,2024-01-05 11:34:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,21.657297821650605,buy,0x798469289778f72D0e26Bc9DF54A3a458ba6B746,0.05,2268.72,2025-05-01 05:13:57.712493
2589145,18937553,243,0x31c0a597e4a92e6c8f472e4c664795db9ea8726918b6467fdf1b8f03f505acf7,2024-01-05 11:34:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1456407728.5761704,buy,0x798469289778f72D0e26Bc9DF54A3a458ba6B746,-3360065.005295325,3.376006113608799e-05,2025-05-01 05:13:57.712494
2589146,18937559,77,0x48e65b16ab74b0ecd76c3c59124e7fd7aac4544f3fb52c8a35c86f5b9193e40b,2024-01-05 11:35:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,21.857297821650604,buy,0x366C54689139921cE58D075F9e1eCd160da573Ea,0.2,2265.5,2025-05-01 05:13:57.712495
2589147,18937559,77,0x48e65b16ab74b0ecd76c3c59124e7fd7aac4544f3fb52c8a35c86f5b9193e40b,2024-01-05 11:35:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1443120831.1936016,buy,0x366C54689139921cE58D075F9e1eCd160da573Ea,-13286897.382568885,3.4101264347418166e-05,2025-05-01 05:13:57.712495
2589148,18937561,120,0xb075b77c1f9e6342becdf6da44f5c78fbb1b82886c80f8742abd7fd3d1f28e4c,2024-01-05 11:36:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,21.12667196022813,sell,0x401F7bA597F3Ca4018741918FBa48B2977053Fd4,-0.7306258614224734,2265.75,2025-05-01 05:13:57.712496
2589149,18937561,120,0xb075b77c1f9e6342becdf6da44f5c78fbb1b82886c80f8742abd7fd3d1f28e4c,2024-01-05 11:36:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1493178600.0937996,sell,0x401F7bA597F3Ca4018741918FBa48B2977053Fd4,50057768.900197744,3.3070102441410044e-05,2025-05-01 05:13:57.712496
2589150,18937564,84,0x28e60b842140d22d5eae7ac8d78f1fe0f5a4cee775b58e17d7ba13d9a8fe94a2,2024-01-05 11:36:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,21.47667196022813,buy,0x0C5317EdF8c63D24F4529bFa6Bc15C370F3a9a5C,0.35,2265.75,2025-05-01 05:13:57.712497
2589151,18937564,84,0x28e60b842140d22d5eae7ac8d78f1fe0f5a4cee775b58e17d7ba13d9a8fe94a2,2024-01-05 11:36:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1468916454.230565,buy,0x0C5317EdF8c63D24F4529bFa6Bc15C370F3a9a5C,-24262145.86323424,3.268517568356125e-05,2025-05-01 05:13:57.712497
2589152,18937573,162,0x3ea5e96346440fc23342d7311cced82819cc3f2f41366e914307ea2abc236982,2024-01-05 11:38:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,21.77667196022813,buy,0x5e711E0f04649f9A9d93E3bE61142893024CB54f,0.3,2263.4,2025-05-01 05:13:57.712498
2589153,18937573,162,0x3ea5e96346440fc23342d7311cced82819cc3f2f41366e914307ea2abc236982,2024-01-05 11:38:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1448740227.53868,buy,0x5e711E0f04649f9A9d93E3bE61142893024CB54f,-20176226.691885293,3.3112400233544e-05,2025-05-01 05:13:57.712498
2589154,18937573,256,0xa3cd2a18440cbbd27409ea8265f4b2972544925e1bec4c496a57f52bff080442,2024-01-05 11:38:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,21.10311461119285,sell,0xd793b8C73526775A34fb9208e9366F3F1ad5C544,-0.6735573490352744,2263.4,2025-05-01 05:13:57.712499
2589155,18937573,256,0xa3cd2a18440cbbd27409ea8265f4b2972544925e1bec4c496a57f52bff080442,2024-01-05 11:38:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1495119441.3527718,sell,0xd793b8C73526775A34fb9208e9366F3F1ad5C544,46379213.81409193,3.3112400233544e-05,2025-05-01 05:13:57.712499
2589156,18937575,250,0xb7d62ba5aa9d83cec72a160619c85cab1af1ccebf08d093baefdda3c7aee35b4,2024-01-05 11:38:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1481124529.3882897,buy,0x1eb24Eb521232B2ee3AEa5D9a8e30751A6a071ca,-13994911.96448234,3.310313706320006e-05,2025-05-01 05:13:57.7125
2589157,18937575,250,0xb7d62ba5aa9d83cec72a160619c85cab1af1ccebf08d093baefdda3c7aee35b4,2024-01-05 11:38:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,21.303114611192857,buy,0x1eb24Eb521232B2ee3AEa5D9a8e30751A6a071ca,0.2,2263.4,2025-05-01 05:13:57.7125
2589158,18937575,340,0x0dc15cf00ac18dd1e1768aaf1f9d94642cf74bbb5761e2ca51ebd328b23e2621,2024-01-05 11:38:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,21.79811461119285,buy,0x5654861Fc595cFfab80d61c1f18b295A6319e5a8,0.495,2263.4,2025-05-01 05:13:57.712501
2589159,18937575,340,0x0dc15cf00ac18dd1e1768aaf1f9d94642cf74bbb5761e2ca51ebd328b23e2621,2024-01-05 11:38:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1447589199.148714,buy,0x5654861Fc595cFfab80d61c1f18b295A6319e5a8,-33535330.239575464,3.310313706320006e-05,2025-05-01 05:13:57.712501
2589160,18937576,137,0x496be5e158be4afc14efd3d4c02fb22316022572c895017f7a67b68bcb60515b,2024-01-05 11:39:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,21.18269794813928,sell,0x0EC24b071cAb021ad5b080fA8A5D1Dac80c144C6,-0.6154166630535712,2265.71,2025-05-01 05:13:57.712502
2589161,18937576,137,0x496be5e158be4afc14efd3d4c02fb22316022572c895017f7a67b68bcb60515b,2024-01-05 11:39:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1489772266.202018,sell,0x0EC24b071cAb021ad5b080fA8A5D1Dac80c144C6,42183067.05330388,3.2025818430032844e-05,2025-05-01 05:13:57.712502
2589162,18937576,141,0x718d2779acc8457e70374475a061b624d2171572598e403e6ad8143a18c9d501,2024-01-05 11:39:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20.505001894388684,sell,0x46bD5aB397f84c9320DD21357B4A4d4F6f67E807,-0.6776960537505996,2265.71,2025-05-01 05:13:57.712503
2589163,18937576,141,0x718d2779acc8457e70374475a061b624d2171572598e403e6ad8143a18c9d501,2024-01-05 11:39:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1539157813.3588476,sell,0x46bD5aB397f84c9320DD21357B4A4d4F6f67E807,49385547.15682966,3.2025818430032844e-05,2025-05-01 05:13:57.712503
2589164,18937580,160,0xf95e626504569ea3e80836e0f4bf00c1e8a05f64875a0cd8bf2bf4dffd8c6873,2024-01-05 11:39:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1509793961.7940145,buy,0xDb274a5C8585054e921e7C3B8746Ce6BBe327365,-29363851.5648332,3.08639347940781e-05,2025-05-01 05:13:57.712504
2589165,18937580,160,0xf95e626504569ea3e80836e0f4bf00c1e8a05f64875a0cd8bf2bf4dffd8c6873,2024-01-05 11:39:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,20.905001894388683,buy,0xDb274a5C8585054e921e7C3B8746Ce6BBe327365,0.4,2265.71,2025-05-01 05:13:57.712504
2589166,18937592,132,0x903807b08f5da4a649c67c2a58295859325c20ac4079d0bde982b257bfb72bc6,2024-01-05 11:42:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1485005978.571604,buy,0xCc65c03aa3541c5057459f92d0361a157C3ccf51,-24787983.22241025,3.1995341972112365e-05,2025-05-01 05:13:57.712505
2589167,18937592,132,0x903807b08f5da4a649c67c2a58295859325c20ac4079d0bde982b257bfb72bc6,2024-01-05 11:42:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,21.255001894388684,buy,0xCc65c03aa3541c5057459f92d0361a157C3ccf51,0.35,2266.0,2025-05-01 05:13:57.712505
2589168,18937594,110,0x1379d24e1dea9f3ac6925225c7e80db53267533de038f6ba8019ef5bbc28cca6,2024-01-05 11:42:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,21.35500189438868,buy,0xC308D98a1bb4061a6835CE91fA657AF290DBe854,0.1,2266.0,2025-05-01 05:13:57.712506
2589169,18937594,110,0x1379d24e1dea9f3ac6925225c7e80db53267533de038f6ba8019ef5bbc28cca6,2024-01-05 11:42:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1478072840.530352,buy,0xC308D98a1bb4061a6835CE91fA657AF290DBe854,-6933138.0412523085,3.2683612911170315e-05,2025-05-01 05:13:57.712506
2589170,18937602,99,0x372a63b8d3b0514b64a2fa9f23a60ca994354f2381ad07c47809d3427c632579,2024-01-05 11:44:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,21.61100189438868,buy,0xb7f5246546857d87B32aefb315468afF79a07999,0.256,2266.63,2025-05-01 05:13:57.712507
2589171,18937602,99,0x372a63b8d3b0514b64a2fa9f23a60ca994354f2381ad07c47809d3427c632579,2024-01-05 11:44:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1460615764.9115546,buy,0xb7f5246546857d87B32aefb315468afF79a07999,-17457075.61879744,3.323908841725989e-05,2025-05-01 05:13:57.712507
2589172,18937606,204,0x925d292dc7bd8a4dc43e999df024cd32e1a281115ed3be5ca3168fb2dbcb039a,2024-01-05 11:45:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22.36100189438868,buy,0x958C31CF01FD5Dba6cBC1793220179F0e1Fa1a2b,0.75,2267.6,2025-05-01 05:13:57.712508
2589173,18937606,204,0x925d292dc7bd8a4dc43e999df024cd32e1a281115ed3be5ca3168fb2dbcb039a,2024-01-05 11:45:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1411767982.916768,buy,0x958C31CF01FD5Dba6cBC1793220179F0e1Fa1a2b,-48847781.99478635,3.481631981123565e-05,2025-05-01 05:13:57.712508
2589174,18937609,105,0xeb72fbbed938bf25f24589adf42b18764a80a9c795df347e46dc91bac54c1858,2024-01-05 11:45:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22.911001894388683,buy,0x8364077c39a1Bfc56843F732f61f2dA7903d4315,0.55,2267.6,2025-05-01 05:13:57.712509
2589175,18937609,105,0xeb72fbbed938bf25f24589adf42b18764a80a9c795df347e46dc91bac54c1858,2024-01-05 11:45:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1377976412.6881042,buy,0x8364077c39a1Bfc56843F732f61f2dA7903d4315,-33791570.22866391,3.690802148466223e-05,2025-05-01 05:13:57.712509
2589176,18937622,146,0xe18b2b01cf1060a9bd68c0cf3e2b48c52ef71932569fb336fc083aced97db837,2024-01-05 11:48:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22.37699955690027,sell,0x11F20eBe064682f6B999fdCB33f5387c56Ff7F95,-0.5340023374884155,2269.21,2025-05-01 05:13:57.71251
2589177,18937622,146,0xe18b2b01cf1060a9bd68c0cf3e2b48c52ef71932569fb336fc083aced97db837,2024-01-05 11:48:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1410959243.7370086,sell,0x11F20eBe064682f6B999fdCB33f5387c56Ff7F95,32982831.048904352,3.5983920310753865e-05,2025-05-01 05:13:57.71251
2589178,18937622,150,0xcf7656e7cf9d3dba83fc4584a8b160d9da508fadf0a8bde14859ac0f2cd6e55d,2024-01-05 11:48:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,21.90670613750421,sell,0xBA3cdFF53FD323ed7c68869Af56C5cb45c38aD5f,-0.4702934193960566,2269.21,2025-05-01 05:13:57.712511
2589179,18937622,150,0xcf7656e7cf9d3dba83fc4584a8b160d9da508fadf0a8bde14859ac0f2cd6e55d,2024-01-05 11:48:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1441340877.9171464,sell,0xBA3cdFF53FD323ed7c68869Af56C5cb45c38aD5f,30381634.18013797,3.5983920310753865e-05,2025-05-01 05:13:57.712511
2589180,18937624,89,0x4a65ec695121e3f86f3df83a69c77d842ab063e9f1cbc1b126bc89ecb0e59ef2,2024-01-05 11:48:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22.16270613750421,buy,0xd5066365bE3120cD8b175Ac5546ee0ABeBBd0f4F,0.256,2269.21,2025-05-01 05:13:57.712512
2589181,18937624,89,0x4a65ec695121e3f86f3df83a69c77d842ab063e9f1cbc1b126bc89ecb0e59ef2,2024-01-05 11:48:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1424741412.9845195,buy,0xd5066365bE3120cD8b175Ac5546ee0ABeBBd0f4F,-16599464.932626955,3.499617381390297e-05,2025-05-01 05:13:57.712513
2589182,18937625,97,0xa3508b8ad0fee0e05cf6736c957c9642cf1db392a4cd5793c2fff55ab31794fd,2024-01-05 11:48:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1413297397.556445,buy,0x07E76FD2851DdA6408318f3d224518281fB63fe5,-11444015.4280745,3.569182535336066e-05,2025-05-01 05:13:57.712513
2589183,18937625,97,0xa3508b8ad0fee0e05cf6736c957c9642cf1db392a4cd5793c2fff55ab31794fd,2024-01-05 11:48:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22.34270613750421,buy,0x07E76FD2851DdA6408318f3d224518281fB63fe5,0.18,2269.21,2025-05-01 05:13:57.712514
2589184,18937629,168,0xb4ce0b333956acb46f4de784c3af1d23622e2b7af67288fe793049e505a55318,2024-01-05 11:49:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1407018848.3815904,buy,0x8364077c39a1Bfc56843F732f61f2dA7903d4315,-6278549.174854542,3.6147204342834176e-05,2025-05-01 05:13:57.712514
2589185,18937629,168,0xb4ce0b333956acb46f4de784c3af1d23622e2b7af67288fe793049e505a55318,2024-01-05 11:49:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22.44270613750421,buy,0x8364077c39a1Bfc56843F732f61f2dA7903d4315,0.1,2269.52,2025-05-01 05:13:57.712515
2589186,18937630,104,0x6ebd70e3ec9eaf3af2f5a1fb8b63e9f827e1380c0a2aa8d06ca093c72295efd7,2024-01-05 11:49:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,22.62270613750421,buy,0xdebC5342444ABEA3d609dd6832f3cf7100634d96,0.18,2269.52,2025-05-01 05:13:57.712515
2589187,18937630,104,0x6ebd70e3ec9eaf3af2f5a1fb8b63e9f827e1380c0a2aa8d06ca093c72295efd7,2024-01-05 11:49:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1395857070.1064348,buy,0xdebC5342444ABEA3d609dd6832f3cf7100634d96,-11161778.275155824,3.659932941951376e-05,2025-05-01 05:13:57.712516
2589188,18937636,78,0x394e2113935ebd1b921ef0d4fbf9e25b87fc36e669bc3b387bc68083a5c49545,2024-01-05 11:51:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23.37270613750421,buy,0x8598D70acF470836a1cddDd913cfD59597ae67bb,0.75,2270.14,2025-05-01 05:13:57.712516
2589189,18937636,78,0x394e2113935ebd1b921ef0d4fbf9e25b87fc36e669bc3b387bc68083a5c49545,2024-01-05 11:51:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1351195891.136243,buy,0x8598D70acF470836a1cddDd913cfD59597ae67bb,-44661178.97019152,3.812270610089312e-05,2025-05-01 05:13:57.712517
2589190,18937643,266,0x7756ee0a38ec1d2fc21d303fde3ec3bdda4df1fdbd41de8f8601b07be2e14498,2024-01-05 11:52:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23.93270613750421,buy,0x401F7bA597F3Ca4018741918FBa48B2977053Fd4,0.56,2270.0,2025-05-01 05:13:57.712517
2589191,18937643,266,0x7756ee0a38ec1d2fc21d303fde3ec3bdda4df1fdbd41de8f8601b07be2e14498,2024-01-05 11:52:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1319671973.7912655,buy,0x401F7bA597F3Ca4018741918FBa48B2977053Fd4,-31523917.34497785,4.032493760495531e-05,2025-05-01 05:13:57.712518
2589192,18938448,209,0x8ddd43c20830c7b3f057fd46d745c64c158449e288bbfc78dbfa55db8252e3f0,2024-01-05 14:36:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23.947706137504213,buy,0x82A976Ad09CEb0c36CC18Acb954A3598FFc4a110,0.015,2247.82,2025-05-01 05:13:57.712518
2589193,18938448,209,0x8ddd43c20830c7b3f057fd46d745c64c158449e288bbfc78dbfa55db8252e3f0,2024-01-05 14:36:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1318847855.9680371,buy,0x82A976Ad09CEb0c36CC18Acb954A3598FFc4a110,-824117.8232282769,4.091320324552726e-05,2025-05-01 05:13:57.712519
